date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:36:45	12186/12186	---M-Z	200	added ('OK')	text/html	etag:W/%225f13e178-2f9a%22	https://blog.minhazav.dev/research/html5-qrcode.html	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/research/html5-qrcode.html	(from )
16:36:46	17/17	---M--	200	added ('OK')	text/plain	etag:%225f13e16f-11%22	https://blog.minhazav.dev/robots.txt		(from )
16:36:47	19364/19364	---M-Z	200	added ('OK')	text/css	etag:W/%225f13e178-4ba4%22	https://blog.minhazav.dev/assets/main.css	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/main.css	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:47	4060/4060	---M-Z	200	added ('OK')	text/css	etag:W/%225f13e16f-fdc%22	https://blog.minhazav.dev/assets/custom.css	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/custom.css	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:47	1314/1314	---M-Z	200	added ('OK')	text/css	etag:W/%225f13e16f-522%22	https://blog.minhazav.dev/assets/css/sharebar.css	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/css/sharebar.css	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:48	86926/86926	---M-Z	200	added ('OK')	application/javascript	etag:W/%225f13e16f-1538e%22	https://blog.minhazav.dev/assets/js/jquery.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/js/jquery.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:48	12186/12186	---M-Z	200	added ('OK')	text/html	etag:W/%225f13e178-2f9a%22	https://blog.minhazav.dev/research/html5-qrcode	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/research/html5-qrcode-2.html	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:49	763/763	---MCZ	200	added ('OK')	text/css	etag:W/%225eb9f8de-2fb%22	http://cdnjs.cloudflare.com/ajax/libs/highlight.js/10.0.3/styles/default.min.css	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/cdnjs.cloudflare.com/ajax/libs/highlight.js/10.0.3/styles/default.min.css	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:52	4495/4495	---MC-	200	added ('OK')	image/png	date:Sun,%2002%20Aug%202020%2014:36:49%20GMT	https://nodei.co/npm/html5-qrcode.png	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/nodei.co/npm/html5-qrcode.png	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:53	70218/70218	---M-Z	200	added ('OK')	text/plain	date:Sun,%2002%20Aug%202020%2014:36:51%20GMT	https://raw.githubusercontent.com/mebjas/html5-qrcode/master/minified/html5-qrcode.min.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/raw.githubusercontent.com/mebjas/html5-qrcode/master/minified/html5-qrcode.min.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
